refdes	refdes	value	device
A1	A1	unknown	model
A2	A2	unknown	include
A3	A3	.options TEMP=25	directive
C1	C1	2.2uF	CAPACITOR
C2	C2	2.2uF	CAPACITOR
CE1	CE1	1pF	CAPACITOR
CE2	CE2	1pF	CAPACITOR
Cout	Cout	2.2uF	CAPACITOR
Q1	Q1	unknown	NPN_TRANSISTOR
Q2	Q2	unknown	NPN_TRANSISTOR
R1	R1	28K	RESISTOR
R2	R2	2K	RESISTOR
R3	R3	28K	RESISTOR
R4	R4	2.8K	RESISTOR
R5	R5	10	RESISTOR
R8	R8	1	RESISTOR
RC1	RC1	3.3K	RESISTOR
RC2	RC2	1K	RESISTOR
RE1	RE1	100	RESISTOR
RE2	RE2	100	RESISTOR
RL	RL	100K	RESISTOR
VCC	VCC	DC 15V	VOLTAGE_SOURCE
Vinput	Vinput	DC 1.6V AC 10MV SIN(0 1MV 1KHZ)	vsin
