# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4,"CONNECTOR-3-1","unknown",2000.00,7300.000000,90,top
R6,"ACY1000","unknown",3225.00,8550.000000,180,top
R5,"ACY1000","unknown",3225.00,8100.000000,180,top
R8,"ACY1000","unknown",3225.00,7650.000000,0,top
R7,"ACY1000","unknown",3225.00,7200.000000,0,top
C1,"1206","unknown",950.00,7550.000000,0,bottom
C14,"1206","unknown",1225.00,7200.000000,90,bottom
D6,"1206","unknown",1125.00,7750.000000,180,bottom
C13,"1206","unknown",1615.95,7476.380000,180,bottom
CONN3,"CONNECTOR-4-1","unknown",2225.00,7200.000000,270,top
C12,"1206","unknown",1438.19,7668.100000,270,bottom
U2,"TO220","unknown",1342.50,8350.000000,90,top
D7,"1206","unknown",1775.00,6700.000000,270,bottom
D5,"1206","unknown",1125.00,7550.000000,180,bottom
R4,"1206","unknown",504.14,7055.520000,180,bottom
C15,"1206","unknown",1225.00,6700.000000,90,bottom
U1,"TO220","unknown",407.50,8360.000000,90,top
R9,"1206","1k",1875.00,6700.000000,90,bottom
R10,"1206","1k",1550.00,6600.000000,0,bottom
U3,"SO8","unknown",1075.00,7050.000000,270,bottom
R11,"1206","10k",1375.00,6600.000000,180,bottom
D2,"CONNECTOR-2-1","unknown",500.00,7700.000000,0,top
C2,"1206","unknown",925.00,6700.000000,270,bottom
R2,"1206","unknown",506.90,7502.760000,180,bottom
CONN1,"CONNECTOR-2-1","unknown",275.00,7250.000000,0,top
D4,"CONNECTOR-2-1","unknown",500.00,7250.000000,0,top
R1,"1206","unknown",425.00,6750.000000,90,bottom
C11,"1206","unknown",1336.81,7668.100000,90,bottom
CONN2,"CONNECTOR-2-1","unknown",750.00,7250.000000,0,top
S2,"CONNECTOR-2-1","unknown",750.00,7700.000000,180,top
S1,"CONNECTOR-2-1","unknown",275.00,7700.000000,0,top
D3,"CONNECTOR-2-1","unknown",750.00,6700.000000,0,top
U4,"SO16","unknown",1500.00,7050.000000,90,bottom
D1,"CONNECTOR-2-1","unknown",275.00,6700.000000,0,top
R3,"1206","unknown",600.00,6750.000000,90,bottom
