# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4,"CONNECTOR-3-1","unknown",2000.00,3650.00,90,top
"ACY1000",R6,"unknown",3225.00,4275.00,180,top
"ACY1000",R5,"unknown",3225.00,4050.00,180,top
"ACY1000",R8,"unknown",3225.00,3825.00,0,top
"ACY1000",R7,"unknown",3225.00,3600.00,0,top
C1,"1206","unknown",950.00,3775.00,0,bottom
C14,"1206","unknown",1225.00,3600.00,90,bottom
D6,"1206","unknown",1125.00,3875.00,180,bottom
C13,"1206","unknown",1615.95,3738.19,180,bottom
CONN3,"CONNECTOR-4-1","unknown",2225.00,3600.00,270,top
C12,"1206","unknown",1438.19,3834.05,270,bottom
U2,"TO220","unknown",1342.50,4175.00,90,top
D7,"1206","unknown",1775.00,3350.00,270,bottom
D5,"1206","unknown",1125.00,3775.00,180,bottom
"1206",R4,"unknown",504.14,3527.76,180,bottom
C15,"1206","unknown",1225.00,3350.00,90,bottom
U1,"TO220","unknown",407.50,4180.00,90,top
"1206",R9,"1k",1875.00,3350.00,90,bottom
"1206",R10,"1k",1550.00,3300.00,0,bottom
U3,"SO8","unknown",1075.00,3525.00,270,bottom
"1206",R11,"10k",1375.00,3300.00,180,bottom
D2,"CONNECTOR-2-1","unknown",500.00,3850.00,0,top
C2,"1206","unknown",925.00,3350.00,270,bottom
"1206",R2,"unknown",506.90,3751.38,180,bottom
CONN1,"CONNECTOR-2-1","unknown",275.00,3625.00,0,top
D4,"CONNECTOR-2-1","unknown",500.00,3625.00,0,top
"1206",R1,"unknown",425.00,3375.00,90,bottom
C11,"1206","unknown",1336.81,3834.05,90,bottom
CONN2,"CONNECTOR-2-1","unknown",750.00,3625.00,0,top
S2,"CONNECTOR-2-1","unknown",750.00,3850.00,180,top
S1,"CONNECTOR-2-1","unknown",275.00,3850.00,0,top
D3,"CONNECTOR-2-1","unknown",750.00,3350.00,0,top
U4,"SO16","unknown",1500.00,3525.00,90,bottom
D1,"CONNECTOR-2-1","unknown",275.00,3350.00,0,top
"1206",R3,"unknown",600.00,3375.00,90,bottom
