# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
CONN4-0-1   "CONNECTOR-3-1" "unknown" 2000    5150     90  top   
CONN4-0-2   "CONNECTOR-3-1" "unknown" 2000    6650     90  top   
CONN4-0-3   "CONNECTOR-3-1" "unknown" 2000    8150     90  top   
CONN4-0-4   "CONNECTOR-3-1" "unknown" 2000    9650     90  top   
CONN4-0-5   "CONNECTOR-3-1" "unknown" 2000    11150    90  top   
CONN4-0-6   "CONNECTOR-3-1" "unknown" 2000    12650    90  top   
CONN4-0-7   "CONNECTOR-3-1" "unknown" 2000    14150    90  top   
CONN4-0-8   "CONNECTOR-3-1" "unknown" 2000    15650    90  top   
CONN4-0-9   "CONNECTOR-3-1" "unknown" 2000    17150    90  top   
CONN4-0-10  "CONNECTOR-3-1" "unknown" 2000    18650    90  top   
CONN4-0-11  "CONNECTOR-3-1" "unknown" 2000    20150    90  top   
CONN4-0-12  "CONNECTOR-3-1" "unknown" 2000    21650    90  top   
CONN4-0-13  "CONNECTOR-3-1" "unknown" 2000    23150    90  top   
CONN4-0-14  "CONNECTOR-3-1" "unknown" 2000    24650    90  top   
CONN4-1-0   "CONNECTOR-3-1" "unknown" 2500    3650     90  top   
CONN4-1-1   "CONNECTOR-3-1" "unknown" 2500    5150     90  top   
CONN4-1-2   "CONNECTOR-3-1" "unknown" 2500    6650     90  top   
CONN4-1-3   "CONNECTOR-3-1" "unknown" 2500    8150     90  top   
CONN4-1-4   "CONNECTOR-3-1" "unknown" 2500    9650     90  top   
CONN4-1-5   "CONNECTOR-3-1" "unknown" 2500    11150    90  top   
CONN4-1-6   "CONNECTOR-3-1" "unknown" 2500    12650    90  top   
CONN4-1-7   "CONNECTOR-3-1" "unknown" 2500    14150    90  top   
CONN4-1-8   "CONNECTOR-3-1" "unknown" 2500    15650    90  top   
CONN4-1-9   "CONNECTOR-3-1" "unknown" 2500    17150    90  top   
CONN4-1-10  "CONNECTOR-3-1" "unknown" 2500    18650    90  top   
CONN4-1-11  "CONNECTOR-3-1" "unknown" 2500    20150    90  top   
CONN4-1-12  "CONNECTOR-3-1" "unknown" 2500    21650    90  top   
CONN4-1-13  "CONNECTOR-3-1" "unknown" 2500    23150    90  top   
CONN4-1-14  "CONNECTOR-3-1" "unknown" 2500    24650    90  top   
CONN4-2-0   "CONNECTOR-3-1" "unknown" 3000    3650     90  top   
CONN4-2-1   "CONNECTOR-3-1" "unknown" 3000    5150     90  top   
CONN4-2-2   "CONNECTOR-3-1" "unknown" 3000    6650     90  top   
CONN4-2-3   "CONNECTOR-3-1" "unknown" 3000    8150     90  top   
CONN4-2-4   "CONNECTOR-3-1" "unknown" 3000    9650     90  top   
CONN4-2-5   "CONNECTOR-3-1" "unknown" 3000    11150    90  top   
CONN4-2-6   "CONNECTOR-3-1" "unknown" 3000    12650    90  top   
CONN4-2-7   "CONNECTOR-3-1" "unknown" 3000    14150    90  top   
CONN4-2-8   "CONNECTOR-3-1" "unknown" 3000    15650    90  top   
CONN4-2-9   "CONNECTOR-3-1" "unknown" 3000    17150    90  top   
CONN4-2-10  "CONNECTOR-3-1" "unknown" 3000    18650    90  top   
CONN4-2-11  "CONNECTOR-3-1" "unknown" 3000    20150    90  top   
CONN4-2-12  "CONNECTOR-3-1" "unknown" 3000    21650    90  top   
CONN4-2-13  "CONNECTOR-3-1" "unknown" 3000    23150    90  top   
CONN4-2-14  "CONNECTOR-3-1" "unknown" 3000    24650    90  top   
CONN4-3-0   "CONNECTOR-3-1" "unknown" 3500    3650     90  top   
CONN4-3-1   "CONNECTOR-3-1" "unknown" 3500    5150     90  top   
CONN4-3-2   "CONNECTOR-3-1" "unknown" 3500    6650     90  top   
CONN4-3-3   "CONNECTOR-3-1" "unknown" 3500    8150     90  top   
CONN4-3-4   "CONNECTOR-3-1" "unknown" 3500    9650     90  top   
CONN4-3-5   "CONNECTOR-3-1" "unknown" 3500    11150    90  top   
CONN4-3-6   "CONNECTOR-3-1" "unknown" 3500    12650    90  top   
CONN4-3-7   "CONNECTOR-3-1" "unknown" 3500    14150    90  top   
CONN4-3-8   "CONNECTOR-3-1" "unknown" 3500    15650    90  top   
CONN4-3-9   "CONNECTOR-3-1" "unknown" 3500    17150    90  top   
CONN4-3-10  "CONNECTOR-3-1" "unknown" 3500    18650    90  top   
CONN4-3-11  "CONNECTOR-3-1" "unknown" 3500    20150    90  top   
CONN4-3-12  "CONNECTOR-3-1" "unknown" 3500    21650    90  top   
CONN4-3-13  "CONNECTOR-3-1" "unknown" 3500    23150    90  top   
CONN4-3-14  "CONNECTOR-3-1" "unknown" 3500    24650    90  top   
CONN4-4-0   "CONNECTOR-3-1" "unknown" 4000    3650     90  top   
CONN4-4-1   "CONNECTOR-3-1" "unknown" 4000    5150     90  top   
CONN4-4-2   "CONNECTOR-3-1" "unknown" 4000    6650     90  top   
CONN4-4-3   "CONNECTOR-3-1" "unknown" 4000    8150     90  top   
CONN4-4-4   "CONNECTOR-3-1" "unknown" 4000    9650     90  top   
CONN4-4-5   "CONNECTOR-3-1" "unknown" 4000    11150    90  top   
CONN4-4-6   "CONNECTOR-3-1" "unknown" 4000    12650    90  top   
CONN4-4-7   "CONNECTOR-3-1" "unknown" 4000    14150    90  top   
CONN4-4-8   "CONNECTOR-3-1" "unknown" 4000    15650    90  top   
CONN4-4-9   "CONNECTOR-3-1" "unknown" 4000    17150    90  top   
CONN4-4-10  "CONNECTOR-3-1" "unknown" 4000    18650    90  top   
CONN4-4-11  "CONNECTOR-3-1" "unknown" 4000    20150    90  top   
CONN4-4-12  "CONNECTOR-3-1" "unknown" 4000    21650    90  top   
CONN4-4-13  "CONNECTOR-3-1" "unknown" 4000    23150    90  top   
CONN4-4-14  "CONNECTOR-3-1" "unknown" 4000    24650    90  top   
CONN4-5-0   "CONNECTOR-3-1" "unknown" 4500    3650     90  top   
CONN4-5-1   "CONNECTOR-3-1" "unknown" 4500    5150     90  top   
CONN4-5-2   "CONNECTOR-3-1" "unknown" 4500    6650     90  top   
CONN4-5-3   "CONNECTOR-3-1" "unknown" 4500    8150     90  top   
CONN4-5-4   "CONNECTOR-3-1" "unknown" 4500    9650     90  top   
CONN4-5-5   "CONNECTOR-3-1" "unknown" 4500    11150    90  top   
CONN4-5-6   "CONNECTOR-3-1" "unknown" 4500    12650    90  top   
CONN4-5-7   "CONNECTOR-3-1" "unknown" 4500    14150    90  top   
CONN4-5-8   "CONNECTOR-3-1" "unknown" 4500    15650    90  top   
CONN4-5-9   "CONNECTOR-3-1" "unknown" 4500    17150    90  top   
CONN4-5-10  "CONNECTOR-3-1" "unknown" 4500    18650    90  top   
CONN4-5-11  "CONNECTOR-3-1" "unknown" 4500    20150    90  top   
CONN4-5-12  "CONNECTOR-3-1" "unknown" 4500    21650    90  top   
CONN4-5-13  "CONNECTOR-3-1" "unknown" 4500    23150    90  top   
CONN4-5-14  "CONNECTOR-3-1" "unknown" 4500    24650    90  top   
CONN4-6-0   "CONNECTOR-3-1" "unknown" 5000    3650     90  top   
CONN4-6-1   "CONNECTOR-3-1" "unknown" 5000    5150     90  top   
CONN4-6-2   "CONNECTOR-3-1" "unknown" 5000    6650     90  top   
CONN4-6-3   "CONNECTOR-3-1" "unknown" 5000    8150     90  top   
CONN4-6-4   "CONNECTOR-3-1" "unknown" 5000    9650     90  top   
CONN4-6-5   "CONNECTOR-3-1" "unknown" 5000    11150    90  top   
CONN4-6-6   "CONNECTOR-3-1" "unknown" 5000    12650    90  top   
CONN4-6-7   "CONNECTOR-3-1" "unknown" 5000    14150    90  top   
CONN4-6-8   "CONNECTOR-3-1" "unknown" 5000    15650    90  top   
CONN4-6-9   "CONNECTOR-3-1" "unknown" 5000    17150    90  top   
CONN4-6-10  "CONNECTOR-3-1" "unknown" 5000    18650    90  top   
CONN4-6-11  "CONNECTOR-3-1" "unknown" 5000    20150    90  top   
CONN4-6-12  "CONNECTOR-3-1" "unknown" 5000    21650    90  top   
CONN4-6-13  "CONNECTOR-3-1" "unknown" 5000    23150    90  top   
CONN4-6-14  "CONNECTOR-3-1" "unknown" 5000    24650    90  top   
CONN4-7-0   "CONNECTOR-3-1" "unknown" 5500    3650     90  top   
